age,education.num,capital.gain,capital.loss,hours.per.week,workclass,marital.status,occupation,race,sex,native.country,income
52,4,0,0,16,Private,Divorced,Priv-house-serv,Black,Female,United-States,<=50K
32,13,0,0,70,Self-emp-not-inc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,>50K
37,9,0,0,40,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,<=50K
22,9,0,0,55,Private,Never-married,Sales,White,Male,United-States,<=50K
45,13,0,0,40,Local-gov,Divorced,Protective-serv,White,Male,United-States,>50K
36,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Black,Male,Haiti,<=50K
22,10,0,1719,30,Private,Never-married,Transport-moving,White,Male,United-States,<=50K
38,12,0,0,50,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,>50K
41,15,0,2415,55,Self-emp-inc,Married-civ-spouse,Exec-managerial,White,Female,United-States,>50K
25,9,0,0,40,Private,Divorced,Sales,White,Female,United-States,<=50K
30,11,0,0,40,Private,Never-married,Prof-specialty,White,Female,United-States,<=50K
65,13,0,0,40,?,Married-civ-spouse,?,White,Male,United-States,<=50K
39,15,0,0,55,Federal-gov,Never-married,Prof-specialty,White,Male,United-States,>50K
39,13,0,0,50,Private,Married-civ-spouse,Tech-support,White,Male,United-States,>50K
48,10,0,0,37,Private,Married-civ-spouse,Adm-clerical,White,Female,United-States,<=50K
48,9,0,0,40,Private,Married-civ-spouse,Craft-repair,White,Male,United-States,<=50K
44,13,0,0,60,Private,Married-civ-spouse,Sales,White,Male,United-States,>50K
39,9,0,0,50,Private,Never-married,Prof-specialty,White,Male,United-States,<=50K
54,10,0,0,45,Private,Married-civ-spouse,Transport-moving,White,Male,United-States,>50K
34,13,15024,0,70,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,South,>50K
66,13,20051,0,40,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
29,9,2174,0,50,Private,Never-married,Exec-managerial,White,Male,United-States,<=50K
43,10,0,1887,40,Local-gov,Married-civ-spouse,Protective-serv,White,Male,United-States,>50K
50,13,15024,0,40,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
52,13,7688,0,40,Local-gov,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
29,10,0,0,40,State-gov,Married-civ-spouse,Protective-serv,White,Male,United-States,<=50K
74,15,0,0,40,Self-emp-not-inc,Divorced,Prof-specialty,White,Male,United-States,<=50K
29,9,0,0,30,Private,Never-married,Other-service,White,Male,Canada,<=50K
47,13,0,0,35,Private,Married-civ-spouse,Exec-managerial,Black,Female,United-States,>50K
25,9,0,0,75,Private,Never-married,Craft-repair,White,Male,United-States,<=50K
32,9,0,0,40,Private,Never-married,Transport-moving,White,Male,United-States,<=50K
43,12,0,0,50,Self-emp-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,<=50K
41,13,0,0,60,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
44,9,0,0,96,Self-emp-inc,Married-civ-spouse,Transport-moving,White,Male,United-States,<=50K
33,13,0,0,55,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
48,13,99999,0,50,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
29,9,0,0,40,Local-gov,Separated,Protective-serv,White,Female,United-States,<=50K
39,12,0,0,40,Private,Never-married,Sales,White,Female,United-States,<=50K
56,6,0,0,40,Private,Widowed,Machine-op-inspct,Black,Female,United-States,<=50K
45,9,0,0,40,Private,Married-spouse-absent,Farming-fishing,Black,Male,United-States,<=50K
28,13,0,1977,24,Private,Married-civ-spouse,Prof-specialty,White,Female,United-States,>50K
28,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Black,Male,United-States,<=50K
25,9,0,0,40,Private,Divorced,Other-service,White,Male,Mexico,<=50K
28,10,0,0,40,Private,Married-civ-spouse,Sales,White,Female,United-States,<=50K
25,13,0,0,45,Self-emp-inc,Never-married,Sales,White,Male,United-States,>50K
61,10,0,0,25,Private,Married-civ-spouse,Tech-support,White,Male,United-States,<=50K
54,9,0,0,40,Private,Married-civ-spouse,Sales,White,Male,United-States,<=50K
33,13,15024,0,60,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
58,13,0,0,40,Private,Married-civ-spouse,Adm-clerical,White,Male,Mexico,<=50K
50,14,7298,0,50,Self-emp-inc,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
35,13,0,0,40,Private,Divorced,Prof-specialty,White,Female,United-States,>50K
31,10,0,0,55,Private,Married-civ-spouse,Adm-clerical,White,Male,United-States,<=50K
35,9,0,0,48,Private,Never-married,Machine-op-inspct,Black,Female,United-States,<=50K
63,13,0,1977,32,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,China,>50K
50,10,0,0,60,Self-emp-inc,Married-civ-spouse,Sales,White,Male,United-States,>50K
30,13,0,0,42,Private,Married-civ-spouse,Exec-managerial,Black,Male,United-States,>50K
46,13,0,0,55,Private,Never-married,Exec-managerial,White,Male,United-States,>50K
40,10,0,0,30,Private,Divorced,Tech-support,White,Male,Guatemala,>50K
66,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,White,Male,United-States,>50K
50,10,0,0,45,Private,Married-civ-spouse,Adm-clerical,White,Male,United-States,>50K
51,10,0,0,40,Private,Married-civ-spouse,Tech-support,White,Female,United-States,>50K
19,10,0,0,40,Private,Never-married,Adm-clerical,White,Male,United-States,<=50K
39,9,0,0,50,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
17,5,0,0,40,?,Never-married,?,Black,Male,United-States,<=50K
30,7,0,0,40,Private,Married-civ-spouse,Other-service,White,Male,Mexico,<=50K
42,14,0,1902,55,Private,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,India,>50K
19,10,0,0,40,Private,Never-married,Adm-clerical,White,Female,United-States,<=50K
57,10,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,White,Male,United-States,>50K
17,7,0,0,35,Private,Never-married,Sales,White,Female,United-States,<=50K
36,12,0,0,50,Private,Married-civ-spouse,Machine-op-inspct,Black,Male,United-States,<=50K
42,7,0,0,40,Private,Divorced,Craft-repair,White,Male,United-States,<=50K
58,9,0,0,55,Self-emp-not-inc,Married-civ-spouse,Sales,White,Male,United-States,>50K
64,9,0,0,35,Local-gov,Married-civ-spouse,Adm-clerical,White,Female,United-States,<=50K
33,9,0,0,50,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,<=50K
31,10,0,0,40,State-gov,Divorced,Protective-serv,White,Male,United-States,>50K
36,9,0,0,50,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
22,9,0,0,50,Private,Never-married,Farming-fishing,White,Male,United-States,<=50K
51,9,0,0,40,Private,Divorced,Machine-op-inspct,Black,Male,United-States,<=50K
68,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,White,Male,United-States,>50K
55,9,0,0,50,Private,Married-civ-spouse,Exec-managerial,White,Male,United-States,<=50K
26,10,0,0,40,Private,Married-civ-spouse,Exec-managerial,White,Female,United-States,<=50K
41,13,7430,0,45,Private,Divorced,Tech-support,Black,Male,?,>50K
67,10,10605,0,10,Private,Married-civ-spouse,Transport-moving,White,Male,United-States,>50K
